datetime,temperature
2015-12-08 08:51:00,3.8888888888888893
2015-12-08 09:51:00,6.111111111111112
2015-12-08 10:51:00,6.666666666666667
2015-12-08 11:51:00,8.333333333333334
2015-12-08 12:51:00,9.444444444444445
2015-12-08 13:51:00,10.555555555555555
2015-12-08 14:51:00,10.555555555555555
2015-12-08 15:51:00,7.222222222222222
2015-12-08 16:51:00,4.444444444444445
2015-12-08 17:51:00,5.0
2015-12-08 18:51:00,3.3333333333333335
2015-12-08 19:51:00,2.2222222222222223
2015-12-08 20:51:00,0.5555555555555556
2015-12-08 21:51:00,0.0
2015-12-08 22:51:00,0.0
2015-12-08 23:51:00,0.5555555555555556
2015-12-09 00:51:00,-1.1111111111111112
2015-12-09 01:51:00,-1.1111111111111112
2015-12-09 02:51:00,1.1111111111111112
2015-12-09 03:51:00,-1.1111111111111112
2015-12-09 04:51:00,1.6666666666666667
2015-12-09 05:51:00,-0.5555555555555556
2015-12-09 06:51:00,-1.6666666666666667
2015-12-09 07:51:00,-2.2222222222222223
2015-12-09 08:51:00,-0.5555555555555556
2015-12-09 09:51:00,2.2222222222222223
2015-12-09 10:51:00,7.222222222222222
2015-12-09 11:51:00,7.777777777777779
2015-12-09 12:51:00,7.777777777777779
2015-12-09 13:51:00,7.777777777777779
2015-12-09 14:51:00,7.777777777777779
2015-12-09 15:51:00,7.777777777777779
2015-12-09 16:51:00,9.444444444444445
2015-12-09 17:51:00,8.333333333333334
2015-12-09 18:51:00,6.111111111111112
2015-12-09 19:51:00,6.666666666666667
2015-12-09 20:51:00,6.666666666666667
2015-12-09 21:51:00,4.444444444444445
2015-12-09 22:51:00,5.0
2015-12-09 23:51:00,3.8888888888888893
2015-12-10 00:51:00,0.5555555555555556
2015-12-10 01:51:00,-0.5555555555555556
2015-12-10 02:51:00,-1.1111111111111112
2015-12-10 03:51:00,-2.2222222222222223
2015-12-10 04:51:00,-1.1111111111111112
2015-12-10 05:51:00,-1.1111111111111112
2015-12-10 06:51:00,-1.1111111111111112
2015-12-10 07:51:00,-1.1111111111111112
2015-12-10 08:51:00,-1.1111111111111112
2015-12-10 09:51:00,0.0
2015-12-10 10:51:00,1.6666666666666667
2015-12-10 11:51:00,5.0
2015-12-10 12:51:00,8.88888888888889
2015-12-10 13:51:00,11.666666666666668
2015-12-10 14:51:00,10.0
2015-12-10 15:51:00,6.666666666666667
2015-12-10 16:40:00,3.8888888888888893
2015-12-10 16:51:00,2.7777777777777777
2015-12-10 17:14:00,1.6666666666666667
2015-12-10 17:26:00,1.1111111111111112
2015-12-10 17:49:00,1.1111111111111112
2015-12-10 17:51:00,1.1111111111111112
2015-12-10 18:11:00,1.6666666666666667
2015-12-10 18:16:00,1.6666666666666667
2015-12-10 18:28:00,1.6666666666666667
2015-12-10 18:51:00,1.6666666666666667
2015-12-10 19:51:00,1.1111111111111112
2015-12-10 20:51:00,1.1111111111111112
2015-12-10 21:51:00,1.1111111111111112
2015-12-10 22:51:00,1.1111111111111112
2015-12-10 23:51:00,-0.5555555555555556
2015-12-11 00:51:00,0.0
2015-12-11 01:51:00,0.0
2015-12-11 02:51:00,-1.1111111111111112
2015-12-11 03:51:00,-0.5555555555555556
2015-12-11 04:51:00,-1.1111111111111112
2015-12-11 05:51:00,-2.2222222222222223
2015-12-11 06:15:00,-2.7777777777777777
2015-12-11 06:26:00,-2.7777777777777777
2015-12-11 06:51:00,-2.7777777777777777
2015-12-11 07:51:00,-3.3333333333333335
2015-12-11 08:51:00,-2.7777777777777777
2015-12-11 08:58:00,-2.7777777777777777
2015-12-11 09:00:00,-2.7777777777777777
2015-12-11 09:51:00,-2.2222222222222223
2015-12-11 10:51:00,-1.6666666666666667
2015-12-11 11:03:00,-1.6666666666666667
2015-12-11 11:15:00,-1.6666666666666667
2015-12-11 11:47:00,-1.1111111111111112
2015-12-11 11:48:00,-0.5555555555555556
2015-12-11 11:53:00,-0.5555555555555556
2015-12-11 12:10:00,-1.1111111111111112
2015-12-11 12:36:00,-0.5555555555555556
2015-12-11 12:51:00,-0.5555555555555556
2015-12-11 13:00:00,-0.5555555555555556
2015-12-11 13:19:00,-0.5555555555555556
2015-12-11 13:26:00,0.0
2015-12-11 13:48:00,0.0
2015-12-11 13:51:00,0.0
2015-12-11 14:51:00,0.5555555555555556
2015-12-11 15:04:00,0.0
2015-12-11 15:11:00,0.0
2015-12-11 15:51:00,-1.1111111111111112
2015-12-11 16:51:00,-1.1111111111111112
2015-12-11 17:34:00,-0.5555555555555556
2015-12-11 17:39:00,-0.5555555555555556
2015-12-11 17:51:00,-0.5555555555555556
2015-12-11 18:06:00,-1.1111111111111112
2015-12-11 18:51:00,-2.2222222222222223
2015-12-11 19:07:00,-2.7777777777777777
2015-12-11 19:12:00,-2.7777777777777777
2015-12-11 19:51:00,-3.8888888888888893
2015-12-11 20:51:00,-3.3333333333333335
2015-12-11 21:51:00,-3.8888888888888893
2015-12-11 22:36:00,-4.444444444444445
2015-12-11 22:38:00,-4.444444444444445
2015-12-11 22:48:00,-5.0
2015-12-11 22:49:00,-5.0
2015-12-11 22:58:00,-5.0
2015-12-11 23:10:00,-5.555555555555555
2015-12-11 23:14:00,-5.555555555555555
2015-12-11 23:51:00,-4.444444444444445
2015-12-12 00:44:00,-5.0
2015-12-12 00:49:00,-5.0
2015-12-12 00:51:00,-5.0
2015-12-12 00:59:00,-4.444444444444445
2015-12-12 01:08:00,-4.444444444444445
2015-12-12 01:21:00,-4.444444444444445
2015-12-12 01:44:00,-4.444444444444445
2015-12-12 01:51:00,-4.444444444444445
2015-12-12 02:12:00,-4.444444444444445
2015-12-12 02:20:00,-4.444444444444445
2015-12-12 02:51:00,-3.8888888888888893
2015-12-12 03:48:00,-3.8888888888888893
2015-12-12 03:51:00,-3.8888888888888893
2015-12-12 04:51:00,-3.8888888888888893
2015-12-12 05:28:00,-3.3333333333333335
2015-12-12 05:51:00,-3.3333333333333335
2015-12-12 06:30:00,-3.3333333333333335
2015-12-12 06:51:00,-3.3333333333333335
2015-12-12 07:25:00,-3.3333333333333335
2015-12-12 07:51:00,-3.8888888888888893
2015-12-12 08:51:00,-2.7777777777777777
2015-12-12 09:51:00,-2.2222222222222223
2015-12-12 10:51:00,-0.5555555555555556
2015-12-12 11:51:00,1.1111111111111112
2015-12-12 12:51:00,2.7777777777777777
2015-12-12 13:51:00,3.3333333333333335
2015-12-12 14:51:00,3.8888888888888893
2015-12-12 15:51:00,2.7777777777777777
2015-12-12 16:51:00,0.5555555555555556
2015-12-12 17:51:00,1.1111111111111112
2015-12-12 18:51:00,-1.1111111111111112
2015-12-12 19:51:00,-1.1111111111111112
2015-12-12 20:51:00,-2.2222222222222223
2015-12-12 21:51:00,-2.2222222222222223
2015-12-12 22:51:00,-2.2222222222222223
2015-12-12 23:51:00,-2.2222222222222223
2015-12-13 00:51:00,-3.8888888888888893
2015-12-13 01:51:00,-3.8888888888888893
2015-12-13 02:51:00,-3.8888888888888893
2015-12-13 03:51:00,-2.7777777777777777
2015-12-13 04:51:00,-2.2222222222222223
2015-12-13 05:51:00,-1.1111111111111112
2015-12-13 06:51:00,-1.6666666666666667
2015-12-13 07:51:00,-2.7777777777777777
2015-12-13 08:51:00,-2.2222222222222223
2015-12-13 09:51:00,-0.5555555555555556
2015-12-13 10:51:00,1.6666666666666667
2015-12-13 11:51:00,3.3333333333333335
2015-12-13 12:51:00,3.8888888888888893
2015-12-13 13:51:00,3.8888888888888893
2015-12-13 14:51:00,3.3333333333333335
2015-12-13 15:51:00,2.7777777777777777
2015-12-13 16:51:00,1.6666666666666667
2015-12-13 17:51:00,0.5555555555555556
2015-12-13 18:51:00,-0.5555555555555556
2015-12-13 19:51:00,0.5555555555555556
2015-12-13 20:51:00,0.5555555555555556
2015-12-13 21:51:00,0.5555555555555556
2015-12-13 22:12:00,0.5555555555555556
2015-12-13 22:33:00,0.0
2015-12-13 22:42:00,0.0
2015-12-13 22:51:00,0.0
2015-12-13 22:55:00,0.0
2015-12-13 23:01:00,0.0
2015-12-13 23:12:00,0.5555555555555556
2015-12-13 23:21:00,1.1111111111111112
2015-12-13 23:29:00,1.6666666666666667
2015-12-13 23:51:00,2.2222222222222223
2015-12-14 00:49:00,2.2222222222222223
2015-12-14 00:51:00,1.6666666666666667
2015-12-14 01:15:00,1.6666666666666667
2015-12-14 01:46:00,1.1111111111111112
2015-12-14 01:51:00,1.1111111111111112
2015-12-14 02:30:00,0.5555555555555556
2015-12-14 02:35:00,0.5555555555555556
2015-12-14 02:42:00,0.5555555555555556
2015-12-14 02:51:00,0.0
2015-12-14 03:04:00,0.0
2015-12-14 03:16:00,0.0
2015-12-14 03:25:00,0.5555555555555556
2015-12-14 03:32:00,0.5555555555555556
2015-12-14 03:45:00,0.5555555555555556
2015-12-14 03:49:00,1.1111111111111112
2015-12-14 03:51:00,0.5555555555555556
2015-12-14 03:56:00,0.5555555555555556
2015-12-14 04:01:00,0.5555555555555556
2015-12-14 04:06:00,0.5555555555555556
2015-12-14 04:13:00,-0.5555555555555556
2015-12-14 04:23:00,-0.5555555555555556
2015-12-14 04:49:00,-1.1111111111111112
2015-12-14 04:51:00,-0.5555555555555556
2015-12-14 04:59:00,-0.5555555555555556
2015-12-14 05:41:00,-1.1111111111111112
2015-12-14 05:51:00,-1.1111111111111112
2015-12-14 06:51:00,-1.1111111111111112
2015-12-14 07:07:00,-1.6666666666666667
2015-12-14 07:17:00,-1.6666666666666667
2015-12-14 07:28:00,-1.6666666666666667
2015-12-14 07:49:00,-2.2222222222222223
2015-12-14 07:51:00,-1.6666666666666667
2015-12-14 07:56:00,-1.1111111111111112
2015-12-14 08:20:00,-1.6666666666666667
2015-12-14 08:28:00,-1.6666666666666667
2015-12-14 08:44:00,-1.6666666666666667
2015-12-14 08:51:00,-1.6666666666666667
2015-12-14 09:04:00,-1.6666666666666667
2015-12-14 09:14:00,-1.6666666666666667
2015-12-14 09:30:00,-1.6666666666666667
2015-12-14 09:35:00,-1.6666666666666667
2015-12-14 09:46:00,-1.6666666666666667
2015-12-14 09:49:00,-1.1111111111111112
2015-12-14 09:51:00,-1.1111111111111112
2015-12-14 10:04:00,-1.1111111111111112
2015-12-14 10:20:00,-1.1111111111111112
2015-12-14 10:30:00,-1.1111111111111112
2015-12-14 10:41:00,-1.6666666666666667
2015-12-14 10:49:00,-2.2222222222222223
2015-12-14 10:51:00,-1.6666666666666667
2015-12-14 11:18:00,-1.1111111111111112
2015-12-14 11:51:00,-1.1111111111111112
2015-12-14 12:20:00,-1.1111111111111112
2015-12-14 12:36:00,-1.6666666666666667
2015-12-14 12:41:00,-1.6666666666666667
2015-12-14 12:48:00,-1.1111111111111112
2015-12-14 12:51:00,-1.1111111111111112
2015-12-14 13:13:00,-1.6666666666666667
2015-12-14 13:23:00,-1.1111111111111112
2015-12-14 13:30:00,-1.6666666666666667
2015-12-14 13:41:00,-1.6666666666666667
2015-12-14 13:51:00,-1.6666666666666667
2015-12-14 13:58:00,-1.6666666666666667
2015-12-14 14:51:00,-1.6666666666666667
2015-12-14 15:44:00,-1.1111111111111112
2015-12-14 15:51:00,-1.1111111111111112
2015-12-14 15:59:00,-1.6666666666666667
2015-12-14 16:17:00,-1.6666666666666667
2015-12-14 16:49:00,-2.2222222222222223
2015-12-14 16:51:00,-1.6666666666666667
2015-12-14 17:15:00,-1.6666666666666667
2015-12-14 17:27:00,-1.6666666666666667
2015-12-14 17:32:00,-1.6666666666666667
2015-12-14 17:51:00,-1.6666666666666667
2015-12-14 18:31:00,-1.6666666666666667
2015-12-14 18:49:00,-2.2222222222222223
2015-12-14 18:51:00,-1.6666666666666667
2015-12-14 19:49:00,-2.7777777777777777
2015-12-14 19:51:00,-2.7777777777777777
2015-12-14 20:51:00,-2.2222222222222223
2015-12-14 21:19:00,-2.2222222222222223
2015-12-14 21:26:00,-2.2222222222222223
2015-12-14 21:39:00,-2.7777777777777777
2015-12-14 21:49:00,-2.2222222222222223
2015-12-14 21:51:00,-2.2222222222222223
2015-12-14 21:58:00,-2.2222222222222223
2015-12-14 22:26:00,-2.2222222222222223
2015-12-14 22:51:00,-1.6666666666666667
2015-12-14 22:56:00,-1.6666666666666667
2015-12-14 23:09:00,-1.6666666666666667
2015-12-14 23:32:00,-2.2222222222222223
2015-12-14 23:40:00,-2.2222222222222223
2015-12-14 23:49:00,-2.2222222222222223
2015-12-14 23:51:00,-2.2222222222222223
2015-12-15 00:00:00,-2.2222222222222223
2015-12-15 00:05:00,-2.2222222222222223
2015-12-15 00:51:00,-2.7777777777777777
2015-12-15 01:03:00,-2.7777777777777777
2015-12-15 01:14:00,-2.7777777777777777
2015-12-15 01:21:00,-2.7777777777777777
2015-12-15 01:28:00,-2.7777777777777777
2015-12-15 01:51:00,-2.7777777777777777
2015-12-15 02:08:00,-2.7777777777777777
2015-12-15 02:24:00,-2.7777777777777777
2015-12-15 02:51:00,-3.3333333333333335
2015-12-15 03:42:00,-2.7777777777777777
2015-12-15 03:51:00,-3.3333333333333335
2015-12-15 04:08:00,-3.3333333333333335
2015-12-15 04:22:00,-3.8888888888888893
2015-12-15 04:51:00,-3.8888888888888893
2015-12-15 04:56:00,-3.8888888888888893
2015-12-15 05:08:00,-3.8888888888888893
2015-12-15 05:51:00,-4.444444444444445
2015-12-15 06:51:00,-5.0
2015-12-15 07:51:00,-7.777777777777779
2015-12-15 08:51:00,-7.222222222222222
2015-12-15 09:51:00,-6.666666666666667
2015-12-15 10:51:00,-5.555555555555555
2015-12-15 11:51:00,-4.444444444444445
2015-12-15 12:51:00,-2.7777777777777777
2015-12-15 13:51:00,-4.444444444444445
2015-12-15 14:51:00,-3.3333333333333335
2015-12-15 15:51:00,-3.3333333333333335
2015-12-15 16:51:00,-3.8888888888888893
2015-12-15 17:51:00,-3.8888888888888893
2015-12-15 18:51:00,-5.555555555555555
2015-12-15 19:51:00,-4.444444444444445
2015-12-15 20:51:00,-5.0
2015-12-15 21:51:00,-5.555555555555555
2015-12-15 22:51:00,-5.555555555555555
2015-12-15 23:51:00,-4.444444444444445
2015-12-16 00:51:00,-5.0
2015-12-16 01:51:00,-3.8888888888888893
2015-12-16 02:51:00,-4.444444444444445
2015-12-16 03:51:00,-4.444444444444445
2015-12-16 04:51:00,-3.8888888888888893
2015-12-16 05:51:00,-4.444444444444445
2015-12-16 06:51:00,-3.8888888888888893
2015-12-16 07:51:00,-4.444444444444445
2015-12-16 08:51:00,-4.444444444444445
2015-12-16 09:51:00,-4.444444444444445
2015-12-16 10:10:00,-3.8888888888888893
2015-12-16 10:40:00,-2.2222222222222223
2015-12-16 10:51:00,-2.2222222222222223
2015-12-16 11:51:00,-2.2222222222222223
2015-12-16 12:39:00,-2.7777777777777777
2015-12-16 12:49:00,-2.7777777777777777
2015-12-16 12:51:00,-2.7777777777777777
2015-12-16 13:26:00,-2.2222222222222223
2015-12-16 13:51:00,-2.7777777777777777
2015-12-16 14:05:00,-2.2222222222222223
2015-12-16 14:51:00,-2.7777777777777777
2015-12-16 15:01:00,-2.7777777777777777
2015-12-16 15:11:00,-2.7777777777777777
2015-12-16 15:25:00,-3.3333333333333335
2015-12-16 15:51:00,-3.3333333333333335
2015-12-16 16:05:00,-3.3333333333333335
2015-12-16 16:24:00,-3.3333333333333335
2015-12-16 16:30:00,-3.3333333333333335
2015-12-16 16:51:00,-3.3333333333333335
2015-12-16 16:54:00,-3.3333333333333335
2015-12-16 17:02:00,-3.3333333333333335
2015-12-16 17:14:00,-3.3333333333333335
2015-12-16 17:51:00,-3.3333333333333335
2015-12-16 18:51:00,-2.7777777777777777
2015-12-16 19:51:00,-2.7777777777777777
2015-12-16 20:02:00,-2.7777777777777777
2015-12-16 20:08:00,-2.7777777777777777
2015-12-16 20:27:00,-3.3333333333333335
2015-12-16 20:32:00,-3.3333333333333335
2015-12-16 20:51:00,-3.3333333333333335
2015-12-16 20:56:00,-3.3333333333333335
2015-12-16 21:00:00,-3.3333333333333335
2015-12-16 21:51:00,-3.3333333333333335
2015-12-16 22:00:00,-2.7777777777777777
2015-12-16 22:17:00,-2.7777777777777777
2015-12-16 22:51:00,-3.3333333333333335
2015-12-16 23:51:00,-3.3333333333333335
2015-12-17 00:51:00,-3.8888888888888893
2015-12-17 01:51:00,-3.8888888888888893
2015-12-17 02:51:00,-4.444444444444445
2015-12-17 03:44:00,-5.0
2015-12-17 03:51:00,-4.444444444444445
2015-12-17 04:05:00,-5.555555555555555
2015-12-17 04:51:00,-8.88888888888889
2015-12-17 05:35:00,-9.444444444444445
2015-12-17 05:51:00,-9.444444444444445
2015-12-17 06:07:00,-9.444444444444445
2015-12-17 06:51:00,-8.333333333333334
2015-12-17 07:05:00,-8.333333333333334
2015-12-17 07:51:00,-7.777777777777779
2015-12-17 08:51:00,-10.555555555555555
2015-12-17 09:51:00,-10.555555555555555
2015-12-17 10:51:00,-7.777777777777779
2015-12-17 11:51:00,-8.333333333333334
2015-12-17 12:51:00,-6.111111111111112
2015-12-17 13:51:00,-6.111111111111112
2015-12-17 14:51:00,-5.555555555555555
2015-12-17 15:51:00,-5.555555555555555
2015-12-17 16:51:00,-6.111111111111112
2015-12-17 17:51:00,-6.111111111111112
2015-12-17 18:51:00,-6.111111111111112
2015-12-17 19:51:00,-6.666666666666667
2015-12-17 20:51:00,-7.777777777777779
2015-12-17 21:51:00,-6.111111111111112
2015-12-17 22:51:00,-5.555555555555555
2015-12-17 23:51:00,-6.111111111111112
2015-12-18 00:51:00,-5.555555555555555
2015-12-18 01:51:00,-5.555555555555555
2015-12-18 02:51:00,-5.0
2015-12-18 03:51:00,-5.0
2015-12-18 04:51:00,-4.444444444444445
2015-12-18 05:51:00,-4.444444444444445
2015-12-18 06:51:00,-3.8888888888888893
2015-12-18 07:51:00,-3.8888888888888893
2015-12-18 07:58:00,-4.444444444444445
2015-12-18 08:10:00,-3.8888888888888893
2015-12-18 08:36:00,-4.444444444444445
2015-12-18 08:51:00,-3.8888888888888893
2015-12-18 09:03:00,-3.8888888888888893
2015-12-18 09:51:00,-2.7777777777777777
2015-12-18 10:51:00,-1.1111111111111112
2015-12-18 11:51:00,-0.5555555555555556
2015-12-18 12:51:00,-1.1111111111111112
2015-12-18 13:51:00,0.5555555555555556
2015-12-18 14:51:00,-1.1111111111111112
2015-12-18 15:51:00,0.0
2015-12-18 16:51:00,-0.5555555555555556
2015-12-18 17:51:00,-3.3333333333333335
2015-12-18 18:51:00,-3.8888888888888893
2015-12-18 19:51:00,-6.111111111111112
2015-12-18 20:04:00,-6.666666666666667
2015-12-18 20:09:00,-6.111111111111112
2015-12-18 20:14:00,-6.111111111111112
2015-12-18 20:31:00,-5.555555555555555
2015-12-18 20:49:00,-6.111111111111112
2015-12-18 20:51:00,-6.111111111111112
2015-12-18 21:51:00,-6.666666666666667
2015-12-18 22:19:00,-6.666666666666667
2015-12-18 22:24:00,-7.222222222222222
2015-12-18 22:27:00,-7.777777777777779
2015-12-18 22:33:00,-7.777777777777779
2015-12-18 22:51:00,-7.777777777777779
2015-12-18 23:51:00,-6.666666666666667
2015-12-18 23:58:00,-6.111111111111112
2015-12-19 00:01:00,-6.666666666666667
2015-12-19 00:13:00,-7.222222222222222
2015-12-19 00:15:00,-7.777777777777779
2015-12-19 00:51:00,-7.222222222222222
2015-12-19 01:51:00,-7.222222222222222
2015-12-19 02:51:00,-7.777777777777779
2015-12-19 03:51:00,-7.777777777777779
2015-12-19 04:51:00,-10.0
2015-12-19 05:51:00,-9.444444444444445
2015-12-19 06:51:00,-9.444444444444445
2015-12-19 07:37:00,-9.444444444444445
2015-12-19 07:49:00,-11.11111111111111
2015-12-19 07:51:00,-10.555555555555555
2015-12-19 07:56:00,-11.11111111111111
2015-12-19 08:03:00,-11.11111111111111
2015-12-19 08:51:00,-10.0
2015-12-19 09:51:00,-8.333333333333334
2015-12-19 10:51:00,-6.111111111111112
2015-12-19 11:51:00,-5.0
2015-12-19 12:51:00,-2.2222222222222223
2015-12-19 13:51:00,-0.5555555555555556
2015-12-19 14:51:00,3.8888888888888893
2015-12-19 15:51:00,3.3333333333333335
2015-12-19 16:51:00,-0.5555555555555556
2015-12-19 17:51:00,-1.6666666666666667
2015-12-19 18:51:00,-3.8888888888888893
2015-12-19 19:51:00,-2.2222222222222223
2015-12-19 20:51:00,-1.1111111111111112
2015-12-19 21:51:00,-0.5555555555555556
2015-12-19 22:51:00,2.7777777777777777
2015-12-19 23:51:00,-0.5555555555555556
2015-12-20 00:51:00,1.1111111111111112
2015-12-20 01:51:00,1.1111111111111112
2015-12-20 02:51:00,0.0
2015-12-20 03:51:00,0.0
2015-12-20 03:53:00,0.0
2015-12-20 04:02:00,0.0
2015-12-20 04:41:00,0.0
2015-12-20 04:46:00,0.0
2015-12-20 04:49:00,0.0
2015-12-20 04:51:00,0.0
2015-12-20 05:51:00,0.0
2015-12-20 06:07:00,0.0
2015-12-20 06:13:00,0.0
2015-12-20 06:51:00,0.0
2015-12-20 07:31:00,0.0
2015-12-20 07:36:00,0.0
2015-12-20 07:49:00,0.0
2015-12-20 07:51:00,0.0
2015-12-20 07:59:00,0.0
2015-12-20 08:28:00,0.0
2015-12-20 08:41:00,0.0
2015-12-20 08:49:00,0.0
2015-12-20 08:51:00,0.0
2015-12-20 08:58:00,0.0
2015-12-20 09:06:00,0.0
2015-12-20 09:11:00,0.0
2015-12-20 09:19:00,0.0
2015-12-20 09:38:00,0.5555555555555556
2015-12-20 09:46:00,0.5555555555555556
2015-12-20 09:51:00,0.5555555555555556
2015-12-20 10:01:00,0.5555555555555556
2015-12-20 10:11:00,0.5555555555555556
2015-12-20 10:21:00,0.5555555555555556
2015-12-20 10:41:00,1.1111111111111112
2015-12-20 10:51:00,1.1111111111111112
2015-12-20 10:58:00,1.1111111111111112
2015-12-20 11:10:00,1.1111111111111112
2015-12-20 11:15:00,1.1111111111111112
2015-12-20 11:23:00,1.1111111111111112
2015-12-20 11:30:00,1.6666666666666667
2015-12-20 11:45:00,1.6666666666666667
2015-12-20 11:51:00,1.6666666666666667
2015-12-20 12:51:00,2.7777777777777777
2015-12-20 13:51:00,1.6666666666666667
2015-12-20 14:16:00,1.6666666666666667
2015-12-20 14:27:00,1.6666666666666667
2015-12-20 14:49:00,2.2222222222222223
2015-12-20 14:51:00,1.6666666666666667
2015-12-20 14:57:00,1.1111111111111112
2015-12-20 15:16:00,1.1111111111111112
2015-12-20 15:30:00,0.5555555555555556
2015-12-20 15:51:00,1.1111111111111112
2015-12-20 16:51:00,1.1111111111111112
2015-12-20 17:51:00,0.5555555555555556
2015-12-20 18:51:00,0.5555555555555556
2015-12-20 19:31:00,0.5555555555555556
2015-12-20 19:51:00,0.5555555555555556
2015-12-20 20:15:00,0.5555555555555556
2015-12-20 20:49:00,0.0
2015-12-20 20:51:00,0.5555555555555556
2015-12-20 21:03:00,0.0
2015-12-20 21:16:00,0.0
2015-12-20 21:18:00,0.0
2015-12-20 21:31:00,0.0
2015-12-20 21:33:00,0.0
2015-12-20 21:49:00,0.0
2015-12-20 21:51:00,0.0
2015-12-20 22:02:00,0.0
2015-12-20 22:13:00,0.0
2015-12-20 22:35:00,0.0
2015-12-20 22:51:00,-0.5555555555555556
2015-12-20 22:56:00,-0.5555555555555556
2015-12-20 23:01:00,-0.5555555555555556
2015-12-20 23:06:00,-0.5555555555555556
2015-12-20 23:51:00,0.0
2015-12-21 00:51:00,-1.1111111111111112
2015-12-21 01:51:00,0.0
2015-12-21 02:51:00,-0.5555555555555556
2015-12-21 03:51:00,-1.1111111111111112
2015-12-21 04:51:00,-1.1111111111111112
2015-12-21 05:51:00,-1.1111111111111112
2015-12-21 06:51:00,-3.3333333333333335
2015-12-21 07:51:00,-2.7777777777777777
2015-12-21 08:51:00,-2.2222222222222223
2015-12-21 09:51:00,-1.6666666666666667
